,date,open,close,%,volume,Y,target
5413,2014-06-18,11082.400390625,11112.2998046875,0.26979185924191906,197069400.0,2,2
5414,2014-06-19,11192.400390625,11187.7998046875,-0.0411045510965935,222993200.0,2,2
5415,2014-06-20,11174.900390625,11155.099609375,-0.17718977850228468,385514000.0,2,1
5416,2014-06-23,11163.400390625,11118.2998046875,-0.40400401633337024,176415300.0,1,1
5417,2014-06-24,11147.599609375,11105.900390625,-0.37406455390568416,183077100.0,1,1
5418,2014-06-25,11058.099609375,10966.7001953125,-0.8265381692258544,340431300.0,1,2
5419,2014-06-26,11006.0,10989.0,-0.15446120298019395,237044700.0,2,1
5420,2014-06-27,11010.2001953125,10959.900390625,-0.4568473215311286,172851300.0,1,1
5421,2014-06-30,10975.599609375,10923.5,-0.4746857686982131,198883900.0,1,3
5422,2014-07-01,10954.5,11007.7998046875,0.4865562525674383,271826600.0,3,2
5423,2014-07-02,11009.0,11016.2001953125,0.06540280963303058,206188700.0,2,3
5424,2014-07-03,11001.7001953125,11090.0,0.8026014445033036,231683700.0,3,1
5425,2014-07-04,11082.7001953125,11009.400390625,-0.6613894032656664,151365000.0,1,1
5426,2014-07-07,10986.0,10888.5,-0.8874931731294389,159943600.0,1,0
5427,2014-07-08,10898.7001953125,10689.099609375,-1.9231704898869384,348809900.0,0,2
5428,2014-07-09,10736.400390625,10746.900390625,0.09779814107127027,264369500.0,2,0
5429,2014-07-10,10743.599609375,10533.599609375,-1.954652143000113,378313700.0,0,2
5430,2014-07-11,10563.7001953125,10538.7998046875,-0.23571655920383572,240402900.0,2,2
5431,2014-07-14,10602.5,10606.2998046875,0.035838761494932925,189414500.0,2,1
5432,2014-07-15,10545.099609375,10475.900390625,-0.6562215750762435,246842800.0,1,4
5433,2014-07-16,10522.2001953125,10668.400390625,1.3894451027231858,225511600.0,4,1
5434,2014-07-17,10617.599609375,10543.2998046875,-0.6997796811050949,208172200.0,1,3
5435,2014-07-18,10477.5,10527.0,0.47244094488188004,201066400.0,3,1
5436,2014-07-21,10521.7001953125,10482.0,-0.37731730210471826,156589300.0,1,3
5437,2014-07-22,10531.0,10648.900390625,1.119555508736103,231977700.0,3,2
5438,2014-07-23,10624.2001953125,10659.099609375,0.32848980084070334,213231700.0,2,4
5439,2014-07-24,10668.2998046875,10860.7001953125,1.8034775376340795,335618500.0,4,3
5440,2014-07-25,10839.599609375,10888.099609375,0.4474335007545127,273050900.0,3,1
5441,2014-07-28,10940.5,10879.7998046875,-0.5548210348018778,200633400.0,1,2
5442,2014-07-29,10901.599609375,10901.2001953125,-0.0036638115213483147,199820700.0,2,2
5443,2014-07-30,10927.7998046875,10937.400390625,0.08785470185299626,241840300.0,2,0
5444,2014-07-31,10934.900390625,10707.2001953125,-2.0823252812409487,302656400.0,0,0
5445,2014-08-01,10682.7998046875,10514.0,-1.5801082840982583,297750900.0,0,1
5446,2014-08-04,10585.7998046875,10496.2001953125,-0.8464132236406408,206949800.0,1,0
5447,2014-08-05,10524.7001953125,10353.7998046875,-1.6238029345587934,258778800.0,0,2
5448,2014-08-06,10282.0,10246.2001953125,-0.3481793881297435,306362900.0,2,0
5449,2014-08-07,10235.7998046875,10078.599609375,-1.5357880997292406,321042500.0,0,3
5450,2014-08-08,9981.2001953125,10104.7998046875,1.238324118907519,274092000.0,3,2
5451,2014-08-11,10226.599609375,10193.5,-0.3236619271244079,173366500.0,2,3
5452,2014-08-12,10195.900390625,10241.5,0.44723474757490944,190718600.0,3,2
5453,2014-08-13,10304.099609375,10304.0,-0.0009666965458010601,183228000.0,2,2
5454,2014-08-14,10274.099609375,10294.7998046875,0.20147941035739692,156132300.0,2,1
5455,2014-08-15,10320.7998046875,10222.2001953125,-0.9553485315180521,197004300.0,1,2
5456,2014-08-18,10350.400390625,10353.400390625,0.028984385982955274,150174700.0,2,2
5457,2014-08-19,10407.5,10386.5,-0.20177756425654447,119977400.0,2,2
5458,2014-08-20,10390.599609375,10420.900390625,0.2916172539519257,135510700.0,2,3
5459,2014-08-21,10429.7998046875,10556.400390625,1.2138352442834233,168281900.0,3,1
5460,2014-08-22,10582.099609375,10500.2001953125,-0.7739429516420593,155283800.0,1,3
5461,2014-08-25,10607.099609375,10690.099609375,0.7824947729032417,148342300.0,3,4
5462,2014-08-26,10672.400390625,10826.900390625,1.4476593300952079,215487300.0,4,2
5463,2014-08-27,10821.900390625,10837.400390625,0.14322807862312548,190905600.0,2,1
5464,2014-08-28,10808.5,10722.2001953125,-0.79844386073461,179770300.0,1,2
5465,2014-08-29,10742.7001953125,10728.7998046875,-0.1293938243856596,190471100.0,2,2
5466,2014-09-01,10749.2001953125,10746.5,-0.0251199648665712,107653300.0,2,2
5467,2014-09-02,10768.5,10755.0,-0.1253656498119482,168158100.0,2,3
5468,2014-09-03,10799.2001953125,10886.7998046875,0.8111675660297912,218737500.0,3,4
5469,2014-09-04,10853.7998046875,11100.099609375,2.269249563467435,400312200.0,4,3
5470,2014-09-05,11085.5,11148.900390625,0.5719217953633171,269753500.0,3,1
5471,2014-09-08,11158.400390625,11102.599609375,-0.5000786788120881,179761600.0,1,1
5472,2014-09-09,11060.2001953125,10951.599609375,-0.9819043418719198,204785900.0,1,2
5473,2014-09-10,10909.900390625,10937.7998046875,0.25572565343010556,237811600.0,2,1
5474,2014-09-11,10951.900390625,10886.2998046875,-0.5989881536327291,210035000.0,1,2
5475,2014-09-12,10895.7001953125,10888.900390625,-0.06240814785291038,153430500.0,2,2
5476,2014-09-15,10849.7998046875,10841.2998046875,-0.07834245933576733,156410300.0,2,2
5477,2014-09-16,10829.900390625,10798.7001953125,-0.2880930958470196,258025000.0,2,3
5478,2014-09-17,10855.0,10907.400390625,0.48273045255642355,246255600.0,3,3
5479,2014-09-18,10931.7998046875,10991.0,0.5415411585484309,262363200.0,3,1
5480,2014-09-19,11108.900390625,11001.900390625,-0.9631916412744079,381036100.0,1,2
5481,2014-09-22,10961.900390625,10947.900390625,-0.12771508133729848,194774200.0,2,1
5482,2014-09-23,10918.900390625,10801.7998046875,-1.0724576811602993,263280400.0,1,3
5483,2014-09-24,10798.900390625,10856.900390625,0.5370917213974202,256971600.0,3,1
5484,2014-09-25,10847.7998046875,10783.099609375,-0.5964361112614003,276503300.0,1,3
5485,2014-09-26,10770.599609375,10851.400390625,0.750197613693393,203758900.0,3,0
5486,2014-09-29,10828.2001953125,10686.0,-1.3132394372802447,241844600.0,0,3
5487,2014-09-30,10724.5,10825.5,0.9417688470324981,277850000.0,3,1
5488,2014-10-01,10793.900390625,10753.2001953125,-0.37706661947566333,274950800.0,1,0
5489,2014-10-02,10742.5,10418.099609375,-3.019784878985343,406480200.0,0,2
5490,2014-10-03,10561.0,10567.599609375,0.062490383249702575,239757900.0,2,2
5491,2014-10-06,10657.599609375,10645.7001953125,-0.11165191505254635,198107400.0,2,0
5492,2014-10-07,10610.0,10430.7001953125,-1.6899133335296912,268329800.0,0,1
5493,2014-10-08,10384.599609375,10339.0,-0.43910801658481047,327285500.0,1,0
5494,2014-10-09,10465.2998046875,10273.7001953125,-1.8308086051121109,307914900.0,0,1
5495,2014-10-10,10186.7001953125,10150.5,-0.3553672398168506,358995300.0,1,3
5496,2014-10-13,10072.400390625,10187.2998046875,1.1407351734095572,239626200.0,3,3
5497,2014-10-14,10138.099609375,10204.900390625,0.6589083144165064,300587900.0,3,0
5498,2014-10-15,10204.7001953125,9838.5,-3.5885443795861116,448114700.0,0,0
5499,2014-10-16,9897.2001953125,9669.7001953125,-2.2986298701702323,786593000.0,0,4
5500,2014-10-17,9723.0,9956.7998046875,2.404605622621614,436588400.0,4,2
5501,2014-10-20,9898.900390625,9915.2001953125,0.16466278116038513,335391200.0,2,4
5502,2014-10-21,9893.5,10152.099609375,2.6138334196694757,368717900.0,4,3
5503,2014-10-22,10169.599609375,10249.900390625,0.7896159567184258,335121500.0,3,4
5504,2014-10-23,10202.7001953125,10333.7001953125,1.2839738254799116,311530900.0,4,3
5505,2014-10-24,10299.400390625,10339.2998046875,0.3873955040996302,278418200.0,3,0
5506,2014-10-27,10469.400390625,10195.2001953125,-2.619063032091473,383783900.0,0,4
5507,2014-10-28,10260.2001953125,10394.7998046875,1.3118614336247836,276850100.0,4,0
5508,2014-10-29,10406.0,10247.7998046875,-1.520278640327699,313345400.0,0,1
5509,2014-10-30,10304.599609375,10263.7001953125,-0.39690444668311065,358028100.0,1,2
5510,2014-10-31,10448.400390625,10477.7998046875,0.2813771770162843,401751800.0,2,1
5511,2014-11-03,10454.2998046875,10374.400390625,-0.7642732230299654,285477600.0,1,0
5512,2014-11-04,10361.0,10154.400390625,-1.9940122514718661,338022800.0,0,2
5513,2014-11-05,10246.599609375,10276.900390625,0.2957154803070239,312655000.0,2,2
5514,2014-11-06,10242.7001953125,10261.7998046875,0.1864704522323235,372892100.0,2,0
5515,2014-11-07,10291.0,10126.2998046875,-1.6004294559566645,319455200.0,0,4
5516,2014-11-10,10103.900390625,10273.0,1.6736072490570075,224421200.0,4,2
5517,2014-11-11,10319.7998046875,10338.7998046875,0.18411209868014478,246120300.0,2,0
5518,2014-11-12,10307.0,10157.2998046875,-1.4524128777772427,287992200.0,0,1
5519,2014-11-13,10207.599609375,10140.400390625,-0.6583253783610576,288333000.0,1,1
5520,2014-11-14,10192.2998046875,10148.0,-0.4346399295193981,405111200.0,1,4
5521,2014-11-17,10061.099609375,10309.0,2.4639492724434,355982600.0,4,3
5522,2014-11-18,10320.099609375,10432.900390625,1.0930202761563423,318105500.0,3,2
5523,2014-11-19,10395.7998046875,10376.7998046875,-0.18276612051948415,335202200.0,2,0
5524,2014-11-20,10351.5,10209.2001953125,-1.3746781112640716,372096700.0,0,4
5525,2014-11-21,10225.599609375,10520.7998046875,2.8868741842958068,432600000.0,4,3
5526,2014-11-24,10558.7001953125,10642.5,0.7936564457498463,361456200.0,3,3
5527,2014-11-25,10621.900390625,10699.599609375,0.7315001637426155,448003600.0,3,1
5528,2014-11-26,10723.2001953125,10647.0,-0.7106105819586372,230988600.0,1,3
5529,2014-11-27,10660.400390625,10727.599609375,0.6303629909538477,195149600.0,3,3
5530,2014-11-28,10722.2998046875,10770.7001953125,0.4513993406884742,228444400.0,3,2
5531,2014-12-01,10700.599609375,10672.7998046875,-0.2597967002068158,231093300.0,2,3
5532,2014-12-02,10701.099609375,10749.2001953125,0.4494919932841235,228185900.0,3,3
5533,2014-12-03,10776.099609375,10875.900390625,0.9261308346034225,285479100.0,3,0
5534,2014-12-04,10902.7001953125,10619.900390625,-2.5938510609425647,397238400.0,0,4
5535,2014-12-05,10756.400390625,10900.7001953125,1.341525040414715,335915100.0,4,1
5536,2014-12-08,10864.599609375,10805.2001953125,-0.5467243727163673,189142400.0,1,0
5537,2014-12-09,10704.2998046875,10461.599609375,-2.2673150018296395,367386400.0,0,0
5538,2014-12-10,10536.2998046875,10396.900390625,-1.3230395551242946,272364900.0,0,2
5539,2014-12-11,10397.400390625,10431.7998046875,0.3308462959021652,273894000.0,2,0
5540,2014-12-12,10358.2001953125,10145.0,-2.0582745196311425,293905100.0,0,0
5541,2014-12-15,10149.599609375,9903.900390625,-2.4207774513888447,334259400.0,0,4
5542,2014-12-16,9954.2001953125,10081.900390625,1.2828775070510945,563114900.0,4,3
5543,2014-12-17,9990.7001953125,10049.5,0.58854538258577,342107900.0,3,4
5544,2014-12-18,10218.0,10391.2998046875,1.6960247082354662,417879700.0,4,1
5545,2014-12-19,10483.400390625,10363.599609375,-1.1427664382363423,497368700.0,1,2
5546,2014-12-22,10387.5,10371.0,-0.1588447653429581,186407300.0,2,3
5547,2014-12-23,10380.2001953125,10477.7001953125,0.939288242668268,161428200.0,3,2
5548,2014-12-24,10456.099609375,10481.7998046875,0.2457914162318886,45207600.0,2,2
5549,2014-12-29,10427.7998046875,10394.2001953125,-0.3222118759884207,220893700.0,2,1
5550,2014-12-30,10365.400390625,10279.2001953125,-0.8316147188145662,163930600.0,1,2
5551,2014-12-31,10260.2001953125,10279.5,0.1881035878453563,83605300.0,2,2
5552,2015-01-02,10386.7001953125,10350.7998046875,-0.34563807513383615,220239700.0,2,0
5553,2015-01-05,10267.2001953125,9993.2998046875,-2.6677223139181527,299610800.0,0,0
5554,2015-01-06,10040.7001953125,9871.099609375,-1.689131062957916,282855400.0,0,1
5555,2015-01-07,9937.2998046875,9891.400390625,-0.4618902012078707,290122400.0,1,3
5556,2015-01-08,10053.2001953125,10115.0,0.614727683591898,320452300.0,3,0
5557,2015-01-09,10080.0,9719.0,-3.5813492063492047,789490200.0,0,2
5558,2015-01-12,9805.5,9797.5,-0.08158686451481545,454276600.0,2,4
5559,2015-01-13,9762.400390625,9966.0,2.0855486481636154,407220100.0,4,3
5560,2015-01-14,9801.7001953125,9846.0,0.45196041303818824,474511500.0,3,2
5561,2015-01-15,9953.099609375,9982.5,0.2953892935755098,408080100.0,2,3
5562,2015-01-16,9948.599609375,10038.900390625,0.907673288659705,367663400.0,3,3
5563,2015-01-19,10091.2998046875,10157.5,0.6560125711630338,253509700.0,3,3
5564,2015-01-20,10194.900390625,10283.900390625,0.8729854789149449,446596900.0,3,2
5565,2015-01-21,10325.0,10335.2998046875,0.0997559776029,367573500.0,2,3
5566,2015-01-22,10382.2001953125,10510.599609375,1.2367264322303395,508500200.0,3,2
5567,2015-01-23,10604.900390625,10581.5,-0.22065639245123503,493574600.0,2,4
5568,2015-01-26,10502.599609375,10696.099609375,1.8424009978184275,309103700.0,4,1
5569,2015-01-27,10669.5,10598.900390625,-0.661695575003518,322879500.0,1,0
5570,2015-01-28,10676.599609375,10456.900390625,-2.0577639584525076,366625000.0,0,3
5571,2015-01-29,10391.2001953125,10507.599609375,1.1201729528318438,336720400.0,3,0
5572,2015-01-30,10562.599609375,10403.2998046875,-1.5081496087962165,418610700.0,0,1
5573,2015-02-02,10396.599609375,10328.099609375,-0.6588692704702304,443722900.0,1,4
5574,2015-02-03,10426.7998046875,10598.2001953125,1.6438446487477831,446421200.0,4,1
5575,2015-02-04,10620.900390625,10577.7998046875,-0.4058091532008423,386829400.0,1,3
5576,2015-02-05,10451.7001953125,10535.5,0.8017815582299637,301147200.0,3,2
5577,2015-02-06,10547.099609375,10573.099609375,0.24651326869891133,278007700.0,2,1
5578,2015-02-09,10467.7998046875,10364.900390625,-0.9830089988578261,290048000.0,1,3
5579,2015-02-10,10389.7998046875,10500.099609375,1.0616162655774808,275834900.0,3,0
5580,2015-02-11,10496.099609375,10364.7998046875,-1.2509390113849994,237217400.0,0,4
5581,2015-02-12,10349.599609375,10562.2001953125,2.054191407993411,328004200.0,4,3
5582,2015-02-13,10618.5,10739.5,1.1395206479257958,427944600.0,3,2
5583,2015-02-16,10717.7998046875,10689.5,-0.26404490849999407,220583500.0,2,3
5584,2015-02-17,10591.599609375,10698.0,1.0045733840884807,272473600.0,3,3
5585,2015-02-18,10764.599609375,10805.2998046875,0.37809297873980796,298366800.0,3,3
5586,2015-02-19,10781.0,10910.400390625,1.2002633394397444,350256400.0,3,2
5587,2015-02-20,10889.7998046875,10879.2998046875,-0.09642050531984969,336297400.0,2,2
5588,2015-02-23,11001.2998046875,10990.099609375,-0.10180792734807431,272017200.0,2,2
5589,2015-02-24,11027.7001953125,11064.5,0.33370334735018936,297628100.0,2,2
5590,2015-02-25,11027.900390625,11049.5,0.1958632977258512,255498600.0,2,3
5591,2015-02-26,11023.2998046875,11139.5,1.0541325861706863,271208100.0,3,2
5592,2015-02-27,11142.900390625,11178.2998046875,0.3176858162734941,412536300.0,2,2
5593,2015-03-02,11190.5,11178.5,-0.10723381439613489,312325400.0,2,0
5594,2015-03-03,11197.599609375,11014.7001953125,-1.6333805497865006,246878300.0,0,2
5595,2015-03-04,11048.099609375,11051.2998046875,0.02896602515951585,253266900.0,2,3
5596,2015-03-05,11078.099609375,11124.400390625,0.41794877174436973,260657700.0,3,1
5597,2015-03-06,11144.5,11091.900390625,-0.47197818991431273,272187500.0,1,3
5598,2015-03-09,11007.900390625,11054.2001953125,0.42060522937628075,221014700.0,3,0
5599,2015-03-10,11060.5,10902.2001953125,-1.4312174376158393,299027000.0,0,3
5600,2015-03-11,10950.2998046875,11021.7998046875,0.6529501591307385,265916200.0,3,2
5601,2015-03-12,11022.900390625,11011.7998046875,-0.10070476502664905,439287600.0,2,1
5602,2015-03-13,11072.900390625,11033.7998046875,-0.35311963946325076,253107600.0,1,2
5603,2015-03-16,11082.400390625,11114.7001953125,0.2914513422094256,292847600.0,2,1
5604,2015-03-17,11117.5,11028.099609375,-0.8041411344726801,260645800.0,1,2
5605,2015-03-18,11057.400390625,11050.0,-0.06692703857658078,295712600.0,2,2
5606,2015-03-19,11062.900390625,11091.0,0.2539985752634255,259184200.0,2,4
5607,2015-03-20,11109.7998046875,11419.599609375,2.788527337430402,618645900.0,4,3
5608,2015-03-23,11394.0,11452.7998046875,0.5160593706117211,328734600.0,3,4
5609,2015-03-24,11428.5,11579.2998046875,1.3195065379314919,331905900.0,4,1
5610,2015-03-25,11560.7001953125,11464.7001953125,-0.8303995292510469,252131500.0,1,3
5611,2015-03-26,11400.400390625,11453.7998046875,0.46839946171024494,308558600.0,3,1
5612,2015-03-27,11469.7001953125,11427.400390625,-0.36879607982069906,310086500.0,1,3
5613,2015-03-30,11459.7998046875,11529.099609375,0.6047209014868882,304316200.0,3,2
5614,2015-03-31,11510.7998046875,11521.099609375,0.08947948763131652,336270600.0,2,3
5615,2015-04-01,11482.0,11569.7998046875,0.7646734426711266,305804100.0,3,3
5616,2015-04-02,11583.599609375,11634.0,0.4351012839239443,205806700.0,3,2
5617,2015-04-07,11715.599609375,11730.5,0.12718419135011594,366059600.0,2,1
5618,2015-04-08,11738.400390625,11655.5,-0.7062324325826319,301549800.0,1,3
5619,2015-04-09,11688.400390625,11734.599609375,0.3952569830432573,299820800.0,3,2
5620,2015-04-10,11755.2998046875,11749.2998046875,-0.05104080797333488,336786900.0,2,3
5621,2015-04-13,11761.7001953125,11866.400390625,0.8901790861344017,229311700.0,3,1
5622,2015-04-14,11798.5,11704.7001953125,-0.7950146602322294,377819300.0,1,2
5623,2015-04-15,11742.400390625,11778.400390625,0.30658126790448215,292619200.0,2,0
5624,2015-04-16,11772.2998046875,11611.7001953125,-1.3642161008425302,287015300.0,0,0
5625,2015-04-17,11565.5,11359.400390625,-1.7820207459686155,465820400.0,0,2
5626,2015-04-20,11400.2001953125,11384.599609375,-0.13684484193456914,209411300.0,2,2
5627,2015-04-21,11439.0,11422.2998046875,-0.14599348992482275,337592400.0,2,1
5628,2015-04-22,11452.2001953125,11399.2001953125,-0.46279316721771213,306266200.0,1,2
5629,2015-04-23,11417.5,11425.7998046875,0.0726937130501426,244085900.0,2,2
5630,2015-04-24,11469.599609375,11505.400390625,0.3121362773704561,340437300.0,2,3
5631,2015-04-27,11532.0,11640.2001953125,0.9382604518947346,310809300.0,3,1
5632,2015-04-28,11656.0,11607.7001953125,-0.41437718503345433,280716900.0,1,0
5633,2015-04-29,11619.0,11378.900390625,-2.066439533307518,310361400.0,0,2
5634,2015-04-30,11351.099609375,11385.0,0.2986529216693734,386580900.0,2,3
5635,2015-05-04,11377.099609375,11429.099609375,0.4570584928091037,224660600.0,3,0
5636,2015-05-05,11416.400390625,11115.599609375,-2.6348128215353595,319652500.0,0,3
5637,2015-05-06,11100.400390625,11163.599609375,0.5693417942236989,275553700.0,3,3
5638,2015-05-07,11125.099609375,11180.2998046875,0.4961770883020522,322768200.0,3,4
5639,2015-05-08,11260.7998046875,11424.7001953125,1.4554951110735015,309356600.0,4,2
5640,2015-05-11,11433.7001953125,11445.7998046875,0.10582409166159934,198981300.0,2,2
5641,2015-05-12,11332.0,11322.599609375,-0.08295438250087717,292895200.0,2,1
5642,2015-05-13,11366.0,11324.599609375,-0.36424767398380853,249275600.0,1,3
5643,2015-05-14,11304.599609375,11398.7001953125,0.8324097198405989,211842200.0,3,1
5644,2015-05-15,11438.7998046875,11317.2998046875,-1.062174372089375,230823100.0,1,2
5645,2015-05-18,11336.7998046875,11345.0,0.07233254052090299,234028800.0,2,3
5646,2015-05-19,11406.099609375,11497.7001953125,0.8030842187473963,282087100.0,3,3
5647,2015-05-20,11505.099609375,11574.099609375,0.5997340513573146,192408700.0,3,3
5648,2015-05-21,11517.900390625,11595.400390625,0.6728656905479191,185431700.0,3,2
5649,2015-05-22,11594.7001953125,11554.2001953125,-0.34929751798475905,168214900.0,2,1
5650,2015-05-25,11421.2001953125,11322.2998046875,-0.8659369324914845,156476200.0,1,1
5651,2015-05-26,11297.099609375,11240.2998046875,-0.5027821888050288,315131700.0,1,4
5652,2015-05-27,11281.7001953125,11431.099609375,1.3242632890082984,241034200.0,4,2
5653,2015-05-28,11387.900390625,11382.7998046875,-0.04478952012698656,191886700.0,2,0
5654,2015-05-29,11375.599609375,11217.599609375,-1.3889377740562092,327769600.0,0,2
5655,2015-06-01,11264.7998046875,11238.099609375,-0.23702325629780807,194253900.0,2,1
5656,2015-06-02,11314.5,11271.400390625,-0.38092367647708514,232391400.0,1,2
5657,2015-06-03,11302.900390625,11267.599609375,-0.31231613152390425,227416500.0,2,1
5658,2015-06-04,11201.2001953125,11146.099609375,-0.4919168033489685,239541800.0,1,2
5659,2015-06-05,11061.5,11062.0,0.004520182615386226,227463000.0,2,1
5660,2015-06-08,11022.7998046875,10917.2998046875,-0.9571071040874402,205932600.0,1,3
5661,2015-06-09,10895.0,10938.099609375,0.39559072395594086,295299200.0,3,4
5662,2015-06-10,10879.900390625,11097.5,2.0000147203783403,241562600.0,4,3
5663,2015-06-11,11097.599609375,11156.7001953125,0.5325528764578369,243780700.0,3,1
5664,2015-06-12,11124.5,11030.5,-0.8449817969346962,215491700.0,1,1
5665,2015-06-15,10893.599609375,10842.099609375,-0.47275466188126947,223282600.0,1,3
5666,2015-06-16,10766.0,10871.400390625,0.9790116164313689,241068500.0,3,1
5667,2015-06-17,10900.0,10813.400390625,-0.7944918291284409,189361600.0,1,3
5668,2015-06-18,10788.5,10871.900390625,0.7730489931408346,309136800.0,3,3
5669,2015-06-19,10890.7001953125,10944.2998046875,0.49215944258633737,354736100.0,3,4
5670,2015-06-22,11184.5,11368.2001953125,1.642453353413198,353604700.0,4,1
5671,2015-06-23,11461.5,11402.5,-0.5147668280766071,271933300.0,1,1
5672,2015-06-24,11419.0,11321.900390625,-0.8503337365356023,272689800.0,1,3
5673,2015-06-25,11245.0,11308.400390625,0.5638096098265821,294850600.0,3,3
5674,2015-06-26,11238.7001953125,11372.2998046875,1.1887460921034432,217127700.0,3,0
5675,2015-06-29,11148.400390625,10853.900390625,-2.6416345814746056,463510800.0,0,1
5676,2015-06-30,10811.599609375,10769.5,-0.38939297510143245,369234200.0,1,3
5677,2015-07-01,10857.7001953125,10911.5,0.49549908101833573,310649600.0,3,1
5678,2015-07-02,10932.0,10846.400390625,-0.783018746569708,209127500.0,1,1
5679,2015-07-03,10835.7001953125,10779.7998046875,-0.5158908941498952,197292400.0,1,2
5680,2015-07-06,10571.7998046875,10540.099609375,-0.299856182468039,353557100.0,2,0
5681,2015-07-07,10554.900390625,10346.0,-1.9791791764377842,325139700.0,0,3
5682,2015-07-08,10364.7001953125,10430.2998046875,0.6329137180896671,320299300.0,3,4
5683,2015-07-09,10479.400390625,10706.400390625,2.166154470088544,306819800.0,4,3
5684,2015-07-10,10958.2001953125,11036.099609375,0.7108778145504369,358655000.0,3,3
5685,2015-07-13,11178.2001953125,11224.2001953125,0.41151526360467816,306039600.0,3,2
5686,2015-07-14,11220.099609375,11258.2998046875,0.3404621762945981,302647200.0,2,3
5687,2015-07-15,11262.0,11335.7001953125,0.6544148047638032,208079200.0,3,3
5688,2015-07-16,11405.2001953125,11510.599609375,0.9241347127411093,282712200.0,3,1
5689,2015-07-17,11551.0,11480.7001953125,-0.608603624686177,229032100.0,1,3
5690,2015-07-20,11506.900390625,11556.099609375,0.4275627413102834,178798500.0,3,1
5691,2015-07-21,11571.900390625,11458.599609375,-0.9791026315936091,222068300.0,1,3
5692,2015-07-22,11389.2001953125,11484.2998046875,0.8349981363409587,261183800.0,3,1
5693,2015-07-23,11552.0,11441.900390625,-0.953078336002422,229334700.0,1,1
5694,2015-07-24,11415.400390625,11309.2998046875,-0.9294512877939476,339313800.0,1,1
5695,2015-07-27,11252.7001953125,11145.400390625,-0.9535471737903145,334763800.0,1,3
5696,2015-07-28,11179.5,11252.400390625,0.6520899022764981,224447300.0,3,2
5697,2015-07-29,11310.0,11282.900390625,-0.23960750994694857,218993700.0,2,0
5698,2015-07-30,11347.7001953125,11168.599609375,-1.5782985349884648,292611300.0,0,2
5699,2015-07-31,11198.400390625,11180.7001953125,-0.15806003263928448,278118300.0,2,3
5700,2015-08-03,11180.599609375,11265.900390625,0.7629356584639257,278421700.0,3,1
5701,2015-08-04,11240.2998046875,11150.5,-0.7989093373652834,409879000.0,1,3
5702,2015-08-05,11195.0,11279.5,0.7548012505582902,255667300.0,3,2
5703,2015-08-06,11263.599609375,11253.599609375,-0.08878156492421185,209266300.0,2,1
5704,2015-08-07,11244.900390625,11178.2001953125,-0.5931595033790482,202368800.0,1,3
5705,2015-08-10,11239.5,11311.7001953125,0.6423790676854058,174264900.0,3,1
5706,2015-08-11,11278.5,11152.2998046875,-1.118944853593118,231916800.0,1,0
5707,2015-08-12,11054.400390625,10880.099609375,-1.5767547319691877,308273600.0,0,1
5708,2015-08-13,11030.7998046875,10947.900390625,-0.7515267753048338,213797500.0,1,1
5709,2015-08-14,10952.400390625,10879.2998046875,-0.6674389479047194,221082000.0,1,1
5710,2015-08-17,10983.099609375,10900.2998046875,-0.7538837635308604,202495900.0,1,2
5711,2015-08-18,10878.0,10897.900390625,0.18294163104430883,167048400.0,2,1
5712,2015-08-19,10843.7001953125,10782.400390625,-0.5653033889114534,229362100.0,1,0
5713,2015-08-20,10748.2001953125,10587.0,-1.4997878005919785,292081300.0,0,0
5714,2015-08-21,10434.400390625,10271.7001953125,-1.5592673198421725,336668200.0,0,0
5715,2015-08-24,9973.7001953125,9756.599609375,-2.1767306183870905,637103700.0,0,4
5716,2015-08-25,9880.400390625,10115.400390625,2.3784461227196685,448305600.0,4,2
5717,2015-08-26,10005.7998046875,9984.5,-0.21287458377411417,345702900.0,2,3
5718,2015-08-27,10229.599609375,10290.2001953125,0.5924042802414542,332907900.0,3,2
5719,2015-08-28,10322.7001953125,10352.900390625,0.2925610038177151,202082600.0,2,1
5720,2015-08-31,10297.2001953125,10259.0,-0.37097652359803224,184683800.0,1,0
5721,2015-09-01,10136.099609375,9992.7998046875,-1.413756871084415,286174100.0,0,1
5722,2015-09-02,10009.7001953125,9938.2998046875,-0.7133119796978171,278087000.0,1,2
5723,2015-09-03,10023.7998046875,10042.400390625,0.18556422015532092,311827100.0,2,0
5724,2015-09-04,9947.0,9821.7998046875,-1.2586729195988688,325761700.0,0,1
5725,2015-09-07,9893.5,9805.400390625,-0.8904797025825029,170275700.0,1,2
5726,2015-09-08,9860.2998046875,9866.2001953125,0.05983987040836247,222434100.0,2,1
5727,2015-09-09,10078.7998046875,10037.7998046875,-0.4067944675409829,263822000.0,1,1
5728,2015-09-10,9929.2001953125,9859.0,-0.7070075527900066,260439000.0,1,0
5729,2015-09-11,9877.0,9737.900390625,-1.4083184101954083,261365400.0,0,1
5730,2015-09-14,9764.7998046875,9696.400390625,-0.7004691896465243,213979200.0,1,3
5731,2015-09-15,9708.2998046875,9782.5,0.7642964968662458,275760300.0,3,3
5732,2015-09-16,9869.5,9976.7998046875,1.0871858218501451,286866000.0,3,3
5733,2015-09-17,10015.0,10106.599609375,0.9146241575137326,344891500.0,3,0
5734,2015-09-18,10048.599609375,9847.2001953125,-2.004253546679291,557110300.0,0,2
